,Abstract,AbstractPage,Affiliation,AllCats,Arxiv-id,Authors,CitationNum,JournalRefs,PrimaryCat,PublishDates,Title
220,"We study linear scalar perturbations around a flat FLRW background in mimetic
Horndeski gravity. In the absence of matter, we show that the Newtonian
potential satisfies a second-order differential equation with no spatial
derivatives. This implies that the sound speed for scalar perturbations is
exactly zero on this background. We also show that in mimetic $G^3$ theories
the sound speed is equally zero. We obtain the equation of motion for the
comoving curvature perturbation (first order differential equation) and solve
it to find that the comoving curvature perturbation is constant on all scales
in mimetic Horndeski gravity. We find solutions for the Newtonian potential
evolution equation in two simple models. Finally we show that the sound speed
is zero on all backgrounds and therefore the system does not have any wave-like
scalar degrees of freedom.",http://arxiv.org/abs/1512.09374v1,,"['gr-qc', 'astro-ph.CO', 'hep-th']",1512.09374,"['Frederico Arroja, Nicola Bartolo, Purnendu Karmakar, Sabino Matarrese']",2,No journal ref found,gr-qc,2015-12-29T18:48:38Z,Cosmological perturbations in mimetic Horndeski gravity
221,"We present results relevant to the relation between quantum effects in a
Riemannian space and on the surface appearing as a result of its isometric
embedding in a flat space of a higher dimension. We discuss the mapping between
the Hawking effect fixed by an observer in the Riemannian space with a horizon
and the Unruh effect related to an accelerated motion of this observer in the
ambient space. We present examples for which this mapping holds and examples
for which there is no mapping. We describe the general form of the hyperbolic
embedding of the metric with a horizon smoothly covering the horizon and prove
that there is a Hawking into Unruh mapping for this embedding. We also discuss
the possibility of relating two-point functions in a Riemannian space and the
ambient space in which it is embedded. We obtain restrictions on the geometric
parameters of the embedding for which such a relation is known.",http://arxiv.org/abs/1512.08746v1,,"['gr-qc', 'hep-th']",1512.08746,['S. A. Paston'],0,"Theor. Math. Phys. 185:1 (2015), 1502-1515",gr-qc,2015-12-29T18:31:07Z,"Relation between quantum effects in General Relativity and embedding
  theory"
222,"We investigate the quantisation in the Heisenberg representation of a
relativistically covariant version of the Hopfield model for dielectric media,
which entails the interaction of the quantum electromagnetic field with the
matter dipole fields. The matter fields are represented by a mesoscopic
polarization field. A full quantisation of the model is provided in a covariant
gauge, with the aim of maintaining explicit relativistic covariance. Breaking
of the Lorentz invariance due to the intrinsic presence in the model of a
preferred reference frame is also taken into account. Relativistic covariance
forces us to deal with the unphysical (scalar and longitudinal) components of
the fields, furthermore it introduces, in a more tricky form, the well-known
dipole ghost of standard QED in a covariant gauge. In order to correctly
dispose of this contribution, we implement a generalized Lautrup trick.
Furthermore, causality and the relation of the model with the Wightman axioms
are also discussed.",http://arxiv.org/abs/1512.08739v1,,"['math-ph', 'hep-th', 'math.MP']",1512.08739,"['F. Belgiorno, S. L. Cacciatori, F. Dalla Piazza, M. Doronzo']",1,No journal ref found,math-ph,2015-12-29T18:00:25Z,Exact quantisation of the relativistic Hopfield model
223,"We investigate the quantization in the Heisenberg representation of a model
which represents a simplification of the Hopfield model for dielectric media,
where the electromagnetic field is replaced by a scalar field $\phi$ and the
role of the polarization field is played by a further scalar field $\psi$. The
model, which is quadratic in the fields, is still characterized by a nontrivial
physical content, as the physical particles correspond to the polaritons of the
standard Hopfield model of condensed matter physics. Causality is also taken
into account and a discussion of the standard interaction representation is
also considered.",http://arxiv.org/abs/1512.08738v1,,"['math-ph', 'hep-th', 'math.MP']",1512.08738,"['F. Belgiorno, S. L. Cacciatori, F. Dala Piazza, M. Doronzo']",0,No journal ref found,math-ph,2015-12-29T17:51:28Z,"Phi-Psi model for Electrodynamics in dielectric media: exact
  quantisation in the Heisenberg representation"
224,"In this paper, we study the thermodynamics of quantum harmonic oscillator in
the Tsallis framework and in the presence of a minimal length uncertainty. The
existence of the minimal length is motivated by various theories such as string
theory, loop quantum gravity, and black-hole physics. We analytically obtain
the partition function, probability function, internal energy, and the specific
heat capacity of the vibrational quantum system for $1<q<\frac{3}{2}$ and
compare the results with those of Tsallis and Boltzmann-Gibbs statistics
without the minimal length scale.",http://arxiv.org/abs/1512.08733v1,,"['hep-th', 'cond-mat.stat-mech']",1512.08733,"['Homa Shababi, Pouria Pedram']",0,No journal ref found,hep-th,2015-12-29T17:23:08Z,The minimal length uncertainty and the nonextensive thermodynamics
225,"The first part of the lectures, given by O. Corradini, covers introductory
material on quantum-mechanical Feynman path integrals, which are here derived
and applied to several particle models. We start considering the
nonrelativistic bosonic particle, for which we compute the exact path integrals
for the case of the free particle and for the harmonic oscillator, and then
describe perturbation theory for an arbitrary potential. We then move to
relativistic particles, both bosonic and fermionic (spinning) particles. We
first investigate them from the classical view-point, studying the symmetries
of their actions, then consider their canonical quantization and path
integrals, and underline the role these models have in the study of space-time
quantum field theories (QFT), by introducing the ""worldline"" path integral
representation of propagators and effective actions. We also describe a special
class of spinning particles that constitute a first-quantized approach to
higher-spin fields.
  Since the fifties the quantum-mechanical path integral representation of QFT
propagators and effective actions has been known. However it is only in recent
years that they have gained some popularity for certain types of calculations
in quantum field theory. The second part of the lectures, given by C. Schubert,
describes two of the main techniques for the evaluation of such path integrals,
which are gaussian integration (also called ""string-inspired formalism"") and
semiclassical approximation (""worldline instantons""). We first give a detailed
discussion of photonic amplitudes in Scalar and Spinor QED, in vacuum as well
as in a constant external field. Then we shortly discuss the main issues
encountered in the generalization to the nonabelian case, and finally the case
of gravity, where subtle mathematical issues arise.",http://arxiv.org/abs/1512.08694v1,,['hep-th'],1512.08694,"['Olindo Corradini, Christian Schubert']",0,No journal ref found,hep-th,2015-12-29T14:37:47Z,Spinning Particles in Quantum Mechanics and Quantum Field Theory
226,"Non-extremal black holes in $\mathcal{N}=2$ supergravity have two horizons,
the geometric mean of whose areas recovers the horizon area of the extremal
black hole obtained from taking a smooth zero temperature limit. In prior work
(arxiv:1410.3478), using the attractor mechanism, we deduced the existence of
several moduli independent invariant quantities obtained from averaging over a
decoupled inter-horizon region. We establish that non-extremal geometries at
the Reissner--Nordstr\""om point, where the scalar moduli are held fixed, can be
lifted to solutions in supergravity with a near-horizon AdS$_3\times$S$^2$.
These solutions have the same entropy and temperature as the original black
hole and therefore allow an interpretation of the underlying gravitational
degrees of freedom in terms of CFT$_2$. Symmetries of the moduli space enable
us to explicate the origin of entropy in the extremal limit.",http://arxiv.org/abs/1512.08685v2,,"['hep-th', 'gr-qc']",1512.08685,"['Kevin Goldstein, Vishnu Jejjala, Suresh Nampuri']",0,No journal ref found,hep-th,2015-12-29T14:09:35Z,The Hot Attractor Mechanism: Decoupling Without Deep Throats
227,"In this work, we study the motion of charged test particles in
Kerr-Newman-Taub-NUT spacetime. We analyze the angular and the radial parts of
the orbit equations and examine the possible orbit types. We also investigate
the spherical orbits and their stabilities. Furthermore, we obtain the
analytical solutions of the equations of motion and express them in terms of
Jacobian and Weierstrass elliptic functions. Finally, we discuss the
observables of the bound motion and calculate the perihelion shift and
Lense-Thirring effect for three dimensional bound orbits.",http://arxiv.org/abs/1512.08682v1,,"['gr-qc', 'hep-th']",1512.08682,"['Hakan Cebeci, Nülifer Özdemir, Seçil Şentorun']",0,No journal ref found,gr-qc,2015-12-29T13:44:15Z,"Motion of the charged test particles in Kerr-Newman-Taub-NUT spacetime
  and analytical solutions"
228,"We investigate the Einstein static universe and the emergent universe
scenario in the framework of Horava-Lifshitz F(R) gravity. We first perform a
dynamical analysis in the phase space, and amongst others we show that a
universe filled with usual matter satisfying the strong energy condition can
stay in a static phase for very long times, and eventually move away from it
giving rise to the usual expanding thermal history of the universe, which is
just the scenario of emergent universe. Additionally, we examine the behavior
of the scenario under scalar perturbations, extracting the conditions under
which it is free of perturbative instabilities. Our analysis reveals that there
are large regions in the parameter space that lead to well-behaved
perturbations, even in the presence of ordinary dust matter. Hence, the
emergent universe scenario can be naturally and safely realized in the
framework of Horava-Lifshitz F(R) cosmology.",http://arxiv.org/abs/1512.08674v1,,"['gr-qc', 'astro-ph.CO', 'hep-th']",1512.08674,"['M. Khodadi, Y. Heydarzade, F. Darabi, E. N. Saridakis']",0,No journal ref found,gr-qc,2015-12-29T13:11:37Z,Emergent universe in Horava-Lifshitz F(R) gravity
229,"We construct spacetimes which provide spherical and nonspherical models of
black hole formation in the flat Friedmann-Lemaitre-Robertson-Walker (FLRW)
universe with the Lemaitre-Tolman-Bondi solution and the Szekeres
quasispherical solution, respectively. These dust solutions may contain both
shell-crossing and shell-focusing naked singularities. These singularities can
be physically regarded as the breakdown of dust description, where strong
pressure gradient force plays a role. We adopt the simultaneous big bang
condition to extract a growing mode of adiabatic perturbation in the flat FLRW
universe. If the density perturbation has a sufficiently homogeneous central
region and a sufficiently sharp transition to the background FLRW universe, its
central shell-focusing singularity is globally covered. If the density
concentration is {\it sufficiently large}, there appears no shell-crossing
singularity and a black hole is formed. If the density concentration is {\it
not sufficiently large}, there appears shell-crossing singularity. In this
case, large dipole moment significantly advances shell-crossing singularities
and they tend to appear before the black hole formation. In contrast, there
unavoidably appears a shell-crossing singularity in the spherical and
nonspherical evolution of cosmological voids. The present analysis is general
and applicable to cosmological nonlinear structure formation described by these
dust solutions.",http://arxiv.org/abs/1512.08639v1,,"['gr-qc', 'astro-ph.CO', 'hep-th']",1512.08639,"['Tomohiro Harada, Sanjay Jhingan']",0,No journal ref found,gr-qc,2015-12-29T09:57:11Z,"Spherical and nonspherical models of primordial black hole formation:
  exact solutions"
230,"In a recent paper (JHEP {\bf 1508} (2015) 021), we have investigated
hypersymmetry bounds in the context of simple anti-de Sitter hypergravity in
$2+1$ dimensions. We showed that these bounds involved non linearly the
spin-$2$ and spin-$4$ charges, and were saturated by a class of extremal black
holes, which are $\frac14$-hypersymmetric. We continue the analysis here by
considering $(M,N)$-extended anti-de Sitter hypergravity models, based on the
superalgebra $osp(M \vert 4) \oplus osp(N \vert 4)$. The asymptotic symmetry
superalgebra is then the direct sum of two-copies of a $W$-superalgebra that
contains $so(M)$ (or $so(N)$) Kac-Moody currents of conformal weight $1$,
fermionic generators of conformal weight $5/2$ and bosonic generators of
conformal weight $4$ in addition to the Virasoro generators. The nonlinear
hypersymmetry bounds on the conserved charges are derived and shown to be
saturated by a class of extreme hypersymmetric black holes which we explicitly
construct.",http://arxiv.org/abs/1512.08603v1,,"['hep-th', 'gr-qc']",1512.08603,"['Marc Henneaux, Alfredo Pérez, David Tempo, Ricardo Troncoso']",0,No journal ref found,hep-th,2015-12-29T05:27:10Z,"Extended anti-de Sitter Hypergravity in $2+1$ Dimensions and
  Hypersymmetry Bounds"
231,"The scattering amplitudes of planar N = 4 super-Yang-Mills exhibit a number
of remarkable analytic structures, including dual conformal symmetry and
logarithmic singularities of integrands. The amplituhedron is a geometric
construction of the integrand that incorporates these structures. This
geometric construction further implies the amplitude is fully specified by
constraining it to vanish on spurious residues. By writing the amplitude in a
dlog basis, we provide nontrivial evidence that these analytic properties and
""zero conditions"" carry over into the nonplanar sector. This suggests that the
concept of the amplituhedron can be extended to the the nonplanar sector of N =
4 super-Yang-Mills theory.",http://arxiv.org/abs/1512.08591v1,,['hep-th'],1512.08591,"['Zvi Bern, Enrico Herrmann, Sean Litsey, James Stankowicz, Jaroslav Trnka']",0,No journal ref found,hep-th,2015-12-29T03:07:01Z,Evidence for a Nonplanar Amplituhedron
232,"In this paper we study the quantum sheaf cohomology of Grassmannians with
deformations of the tangent bundle. Quantum sheaf cohomology is a (0,2)
deformation of the ordinary quantum cohomology ring, realized as the OPE ring
in A/2-twisted theories. Quantum sheaf cohomology has previously been computed
for abelian gauged linear sigma models (GLSMs); here, we study (0,2)
deformations of nonabelian GLSMs, for which previous methods have been
intractable. Combined with the classical result, the quantum ring structure is
derived from the one-loop effective potential. We also utilize recent advances
in supersymmetric localization to compute A/2 correlation functions and check
the general result in examples. In this paper we focus on physics derivations
and examples; in a companion paper, we will provide a mathematically rigorous
derivation of the classical sheaf cohomology ring.",http://arxiv.org/abs/1512.08586v1,,['hep-th'],1512.08586,"['Jirui Guo, Zhentao Lu, Eric Sharpe']",0,No journal ref found,hep-th,2015-12-29T02:46:02Z,Quantum sheaf cohomology on Grassmannians
233,"We enlarge our results from the study of the hopping mechanism of the
oscillation excitation transport in 1D model of one biology-like macromolecular
chain to the case of a system composed from two 1D parallel macromolecular
chains with consideration of the properties of intramolecular oscillation
excitations. We suppose, that due to the exciton interaction with thermal
oscillation (generated by mechanical phonon subsystem) of structural elements
(consisting of the peptide group) of the chains, the exciton becomes by self
trapped and forms the polaron state. We suggest a model which generalizes the
modified Holstein polaron model to the case of two macromolecular chains and
find that because of the interchain coupling, the exciton energy band is
splitted into two subbands. The hopping process of exciton migration along the
macromolecular chains is studied in dependence of system parameters and
temperature. We pay an special attention to the temperature range (near T=300
K) in which living cells operate. It is found that for the certain values of
the system parameters there exists the abrupt change of the exciton migration
nature from practically free (light) exciton motion to an immobile (heavy,
dressed by phonon cloud) quasiparticle We discuss an application of the
obtained results to the exciton transport both within deoxyribonucleic acid
molecule and in the 2D polymer films organized from such macromolecular chains.",http://arxiv.org/abs/1512.08584v1,,"['cond-mat.mes-hall', 'cond-mat.soft', 'hep-th', 'physics.bio-ph', 'physics.chem-ph']",1512.08584,"['D. Čevizović, S. Petković, S. Galović, A. Chizhov, A. Reshetnyak']",0,AIP Conference Proceedings 1683 (2015) 020030,cond-mat.mes-hall,2015-12-29T02:38:37Z,"The influence of interchain coupling on intramolecular oscillation
  mobility in coupled macromolecular chains: the case of coplanar parallel
  chains"
234,"We present the results of the calculations of longitudinal and Hall
conductivities of AB-stacked bilayer graphene as a function of frequency,
finite chemical potential, temperature both with and without magnetic fields on
a base of 2- and 4-band effective models. The limited cases of the
conductivities for direct current are derived. The relations being important
for optoelectronic among Hall conductivities and Faraday, Kerr angles in the
AB-bilayers samples in the electric and magnetic fields when the radiation
passes across bilayer sheets on different kinds a substrate are obtained.",http://arxiv.org/abs/1512.08579v1,,"['cond-mat.mes-hall', 'cond-mat.str-el', 'hep-th']",1512.08579,"['V. P. Gusynin, S. G. Sharapov, A. A. Reshetnyak']",0,AIP Conference Proceedings 1683 (2015) 020070,cond-mat.mes-hall,2015-12-29T02:18:41Z,"Transport properties of AB stacked (Bernal) bilayer graphene on and
  without substrate within 2- and 4-band approximations"
235,"We examine the nonlinear classical dynamics of a fundamental string in
anti-de Sitter spacetime. The string is dual to the flux tube between an
external quark-antiquark pair in $\mathcal{N}=4$ super Yang-Mills theory. We
perturb the string by shaking the endpoints and compute its time evolution
numerically. We find that with sufficiently strong perturbations the string
continues extending and plunges into the Poincar\'e horizon. In the evolution,
effective horizons are also dynamically created on the string worldsheet. The
quark and antiquark are thus causally disconnected, and the string transitions
to two straight strings. The forces acting on the endpoints vanish with a power
law whose slope depends on the perturbations. The condition for this transition
to occur is that energy injection exceeds the static energy between the
quark-antiquark pair.",http://arxiv.org/abs/1512.08574v1,,"['hep-th', 'gr-qc', 'hep-ph']",1512.08574,"['Takaaki Ishii, Keiju Murata']",0,No journal ref found,hep-th,2015-12-29T01:42:36Z,Dynamical AdS strings across horizons
236,"A unitary gravitational action up to third order of curvature in which
respects to the holographic $a-$theorem has been constructed in \cite{myers}.
In particular, its third order term is just the Weyl-cubed term in four
dimensions.
  In this paper, we study this theory and find some its exact classical
solutions. We show that the theory admits conformally flat, Lifshitz,
Schr\""{o}dinger and also hyperscaling-violating backgrounds as the solutions of
equations of motion. Our analysis has been done for the pure Weyl-cubed
gravity, Einstein plus Weyl-cubed term and gravity with matter.",http://arxiv.org/abs/1512.08561v2,,['hep-th'],1512.08561,['Mohammad A. Ganjali'],0,No journal ref found,hep-th,2015-12-28T23:47:27Z,Exact Solutions in Weyl-Cubed Gravity
237,"We study time-dependent deformations of a certain class of backgrounds in
type IIB supergravity. These backgrounds are solutions of a five-dimensional
consistent truncation, relevant for gauge/gravity duality, which have the form
of dS_4 foliations over a fifth (radial) direction. We investigate
time-dependent deformations of those solutions in the search for gravitational
duals of models of glueball inflation. A particular starting ansatz enables us
to find a class of analytical solutions, corresponding to an ultra-slow roll
inflationary regime. This regime may play a role in understanding the low l
anomaly in the power spectrum of the CMB.",http://arxiv.org/abs/1512.08556v1,,['hep-th'],1512.08556,['Lilia Anguelova'],1,No journal ref found,hep-th,2015-12-28T23:20:00Z,A Gravity Dual of Ultra-slow Roll Inflation
238,"We construct exact, time-dependent, black hole solutions of
Einstein-Maxwell-dilaton theory with arbitrary dilaton coupling, a. For a=1
this theory arises as the four-dimensional low-energy effective description of
heterotic string theory. These solutions represent electrically charged,
spherically symmetric black holes emitting or absorbing charged null dust and
generalize the Vaidya and Bonnor-Vaidya solutions of general relativity and of
Einstein-Maxwell theory, respectively. The a=1 case stands out as special, in
the sense that it is the only choice of the coupling that allows for a
time-dependent dilaton field in this class of solutions. As a by-product, we
prove that an electrically charged black hole in this theory cannot be
overcharged by bombarding it with a stream of electrically charged null dust.
This provides an example of cosmic censorship observance in a string theory
setting.",http://arxiv.org/abs/1512.08550v1,,"['hep-th', 'gr-qc']",1512.0855,"['Pedro Aniceto, Paolo Pani, Jorge V. Rocha']",0,No journal ref found,hep-th,2015-12-28T22:50:33Z,Radiating black holes in Einstein-Maxwell-dilaton theory
239,"We consider flux compactifications of type IIB string theory and F-theory in
which the respective superpotentials at large complex structure are dominated
by cubic or quartic terms in the complex structure moduli. In this limit, the
low-energy effective theory for the complex structure and axio-dilaton sector
exhibits universal properties that are insensitive to the details of the
compactification manifold or the flux configuration. We show that there are no
vacua in this region and the spectrum of the Hessian matrix is highly peaked
and consists only of three distinct eigenvalues ($0$, $2m_{3/2}^2$ and
$8m_{3/2}^2$), independently of the number of moduli. We briefly comment on how
the inclusion of K\""ahler moduli affect these findings. Our results generalise
those of Brodie & Marsh [1], in which these universal properties were found in
a subspace of the large complex structure limit of type IIB compactifications.",http://arxiv.org/abs/1512.08549v1,,['hep-th'],1512.08549,"['M. C. David Marsh, Kepa Sousa']",0,No journal ref found,hep-th,2015-12-28T22:46:51Z,"Universal Properties of Type IIB and F-theory Flux Compactifications at
  Large Complex Structure"
240,"For a quiver with weighted arrows we define gauge-theory K-theoretic
W-algebra generalizing the definition of Shiraishi et al., and Frenkel and
Reshetikhin. In particular, we show that the qq-character construction of gauge
theory presented by Nekrasov is isomorphic to the definition of the W-algebra
in the operator formalism as a commutant of screening charges in the free field
representation. Besides, we allow arbitrary quiver and expect interesting
applications to representation theory of generalized Borcherds-Kac-Moody Lie
algebras, their quantum affinizations and associated W-algebras.",http://arxiv.org/abs/1512.08533v1,,"['hep-th', 'math.AG', 'math.KT', 'math.RT']",1512.08533,"['Taro Kimura, Vasily Pestun']",1,No journal ref found,hep-th,2015-12-28T21:24:33Z,Quiver W-algebras
241,"We study asymptotically free SU($N_c$) gauge theories with ${\cal N}=1$
supersymmetry, including the purely gluonic theory and theories with $N_f$
copies of a pair of massless chiral superfields in the respective
representations $R$ and $\bar R$ of SU($N_c$). The cases in which $R$ is the
fundamental representation and the symmetric and antisymmetric rank-2 tensor
representation are considered. We calculate Pad\'e approximants to the beta
functions for these theories in the $\overline{\rm DR}$ scheme up to four-loop
order for the gluonic theory and up to three-loop order for the theories with
matter superfields and compare results for IR zeros and poles with results from
the NSVZ beta function. Our calculations provide a quantitative measure, for
these theories, of how well finite-order perturbative results calculated in one
scheme reproduce properties of a known beta function calculated in a different
scheme.",http://arxiv.org/abs/1512.08530v1,,"['hep-th', 'hep-ph']",1512.0853,"['Gongjun Choi, Robert Shrock']",0,No journal ref found,hep-th,2015-12-28T21:11:12Z,"Study of the Renormalization-Group Evolution of ${\cal N}=1$
  Supersymmetric Gauge Theories Using Padé Approximants"
242,"We discuss Levi-Civita connections on Courant algebroids. We define an
appropriate generalization of the curvature tensor and compute the
corresponding scalar curvatures in the exact and heterotic case, leading to
generalized (bosonic) Einstein-Hilbert type of actions known from supergravity.
In particular, we carefully analyze the process of the reduction for the
generalized metric, connection, curvature tensor and the scalar curvature.",http://arxiv.org/abs/1512.08522v1,,"['hep-th', 'math.DG']",1512.08522,"['Branislav Jurco, Jan Vysoky']",0,No journal ref found,hep-th,2015-12-28T21:00:09Z,"Heterotic Reduction of Courant Algebroid Connections and
  Einstein-Hilbert Actions"
243,"We study the surface transport properties of stationary localized
configurations of relativistic fluids to the first two non-trivial orders in a
derivative expansion. By demanding that these finite lumps of relativistic
fluid are described by a thermal partition function with arbitrary stationary
background metric and gauge fields, we are able to find several constraints
among surface transport coefficients. At leading order, besides recovering the
surface thermodynamics, we obtain a generalization of the Young-Laplace
equation for relativistic fluid surfaces, by considering a temperature
dependence in the surface tension, which is further generalized in the context
of superfluids. At the next order, for uncharged fluids in 3+1 dimensions, we
show that besides the 3 independent bulk transport coefficients previously
known, a generic localized configuration is characterized by 3 additional
surface transport coefficients, one of which may be identified with the surface
modulus of rigidity. Finally, as an application, we study the effect of
temperature dependence of surface tension on some explicit examples of
localized fluid configurations, which are dual to certain non-trivial black
hole solutions via the AdS/CFT correspondence.",http://arxiv.org/abs/1512.08514v1,,"['hep-th', 'cond-mat.soft']",1512.08514,"['Jay Armas, Jyotirmoy Bhattacharya, Nilay Kundu']",0,No journal ref found,hep-th,2015-12-28T20:59:36Z,Surface transport in plasma-balls
244,"We study inflation in the $\alpha-$attractor model under a non-slow-roll
dynamics with an ansatz proposed by Gong \& Sasaki \cite{Gong:2015ypa} of
assuming $N=N\left(\phi\right)$. Under this approach, we construct a class of
local shapes of inflaton potential that are different from the T-models. We
find this type of inflationary scenario predicts an attractor at
$n_{s}\sim0.967$ and $r\sim0.00055$. In our approach, the non-slow-roll
inflaton dynamics are related to the $\alpha-$parameter which is the curvature
of K\""ahler geometry in the SUGRA embedding of this model.",http://arxiv.org/abs/1512.08490v1,,"['gr-qc', 'hep-th']",1512.0849,"['K. Sravan Kumar, João Marto, Paulo Vargas Moniz, Suratna Das']",0,No journal ref found,gr-qc,2015-12-28T19:51:29Z,Gravitational waves in $α-$attractors
245,"Including the metric fluctuations of a realistic cosmological geometry we
reconsider an earlier suggestion that measuring the relative time-of-flight of
ultra-relativistic particles can provide interesting constraints on fundamental
cosmological and/or particle parameters. Using convenient properties of the
geodetic light-cone gauge we first compute, to leading order in the Lorentz
factor and for a generic (inhomogeneous, anisotropic) space-time, the relative
arrival times of two ultra-relativistic particles as a function of their masses
and energies as well as of the details of the large-scale geometry. Remarkably,
the result can be written as an integral over the unperturbed line-of-sight of
a simple function of the local, inhomogeneous redshift. We then evaluate the
irreducible scatter of the expected data-points due to first-order metric
perturbations, and discuss, for an ideal source of ultra-relativistic
particles, the resulting attainable precision on the determination of different
physical parameters.",http://arxiv.org/abs/1512.08489v1,,"['astro-ph.CO', 'gr-qc', 'hep-th']",1512.08489,"['G. Fanizza, M. Gasperini, G. Marozzi, G. Veneziano']",0,No journal ref found,astro-ph.CO,2015-12-28T19:48:10Z,"Time of flight of ultra-relativistic particles in a realistic Universe:
  a viable tool for fundamental physics?"
246,"A novel framework is presented that can be adapted to a wide class of generic
spherically symmetric thin-shell wormholes. By using the Darmois--Israel
formalism, we analyze the stability of arbitrary spherically symmetric
thin-shell wormholes to linearized perturbations around static solutions. We
demonstrate in full generality that the stability of the wormhole is equivalent
to choosing suitable properties for the exotic material residing on the
wormhole throat. As an application, we consider the thin-shell variant of the
Ellis wormhole for the cases of a vanishing momentum flux and non-zero external
fluxes.",http://arxiv.org/abs/1512.08474v1,,"['gr-qc', 'astro-ph.HE', 'hep-th']",1512.08474,"['Francisco S. N. Lobo, Mariam Bouhmadi-López, Prado Martín-Moruno, Nadiezhda Montelongo-García, Matt Visser']",0,No journal ref found,gr-qc,2015-12-28T18:15:54Z,A novel approach to thin-shell wormholes and applications
247,"We analyze a modification of the BFKL kernel for the adjoint representation
of the colour group in the maximally supersymmetric (N=4) Yang-Mills theory in
the limit of a large number of colours, related to the modification of the
eigenvalues of the kernel suggested by S. Bondarenko and A. Prygarin in order
to reach the Hermitian separability of the eigenvalues. We restore the modified
kernel in the momentum space. It turns out that the modification is related
only to the real part of the kernel and that the correction to the kernel can
not be presented by a single analytic function in the entire momentum region,
which contradicts the known properties of the kernel.",http://arxiv.org/abs/1512.08471v1,,"['hep-th', 'hep-ph']",1512.08471,"['V. S. Fadin, R. Fiore']",0,No journal ref found,hep-th,2015-12-28T17:58:30Z,"On Hermitian separability of the next-to-leading order BFKL kernel for
  the adjoint representation of the gauge group in the planar N = 4 SYM"
248,"Recently, it is realized that non-perturbative instanton effects can be
generated to all orders by perturbation theory around a degenerate minima via
Dunne-Unsal relation in several quantum mechanical systems. In this work we
verify the Dunne-Unsal relation for resonance energy levels of one-dimensional
polynomial anharmonic oscillators. We show that the relation is applicable to
cubic and quartic anharmonic oscillators which are genus one potentials.
However for higher order (higher genus) anharmonic potentials the relation is
not satisfied and is subject to a certain extension.",http://arxiv.org/abs/1512.08466v1,,"['hep-th', 'cond-mat.other', 'math-ph', 'math.MP', 'quant-ph']",1512.08466,"['Ilmar Gahramanov, Kemal Tezgin']",0,No journal ref found,hep-th,2015-12-28T17:19:54Z,A remark on the Dunne-Unsal relation in exact semi-classics
249,"A complete set of exact analytic solutions to the mode equation are found in
the region exterior to the acoustic horizon for a class of 1D Bose-Einstein
condensate (BEC) acoustic black holes. From these, analytic expressions for the
scattering coefficients and gray-body factor are obtained. The results are used
to verify previous predictions regarding the behaviors of the scattering
coefficients and gray-body factor in the low frequency limit.",http://arxiv.org/abs/1512.08447v1,,"['gr-qc', 'cond-mat.quant-gas', 'hep-th']",1512.08447,"['Alessandro Fabbri, Roberto Balbinot, Paul R. Anderson']",0,No journal ref found,gr-qc,2015-12-28T16:28:36Z,"Scattering coefficients and gray-body factor for 1D BEC acoustic black
  holes: exact results"
250,"We calculate the next-to-next-to-leading correction to the expectation value
of the Polyakov loop or equivalently to the free energy of a static charge.
This correction is of order $g^5$. We show that up to this order the free
energy of the static charge is proportional to the quadratic Casimir operator
of the corresponding representation. We also compare our perturbative result
with the most recent lattice results in SU(3) gauge theory.",http://arxiv.org/abs/1512.08443v2,,"['hep-ph', 'hep-lat', 'hep-th', 'nucl-th']",1512.08443,"['Matthias Berwein, Nora Brambilla, Peter Petreczky, Antonio Vairo']",0,No journal ref found,hep-ph,2015-12-28T16:20:33Z,The Polyakov loop at next-to-next-to leading order
251,"We develop the 1/N expansion for stable string bit models, focusing on a
model with bit creation operators carrying only transverse spinor indices
a=1,...,s. At leading order (1/N=0), this model produces a (discretized)
lightcone string with a ""transverse space' of $s$ Grassmann worldsheet fields.
Higher orders in the 1/N expansion are shown to be determined by the overlap of
a single large closed chain (discretized string) with two smaller closed
chains. In the models studied here, the overlap is not accompanied with
operator insertions at the break/join point. Then the requirement that the
discretized overlap have a smooth continuum limit leads to the critical
Grassmann ""dimension"" of s=24. This ""protostring"", a Grassmann analog of the
bosonic string, is unusual, because it has no large transverse dimensions. It
is a string moving in one space dimension and there are neither tachyons nor
massless particles. The protostring, derived from our pure spinor string bit
model, has 24 Grassmann dimensions, 16 of which could be bosonized to form 8
compactified bosonic dimensions, leaving 8 Grassmann dimensions--the worldsheet
content of the superstring. If the transverse space of the protostring could be
""decompactified"", string bit models might provide an appealing and solid
foundation for superstring theory.",http://arxiv.org/abs/1512.08439v1,,['hep-th'],1512.08439,['Charles B. Thorn'],0,No journal ref found,hep-th,2015-12-28T16:07:42Z,1/N Perturbations in Superstring Bit Models
